ts,close,LogReturn,Label_rt,Why_rt,state
2024-11-01 00:00:00+00:00,69482.46875,-0.010490161236778449,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-02 00:00:00+00:00,69289.2734375,-0.00278436278553029,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-03 00:00:00+00:00,68741.1171875,-0.00794258611024876,Bull,Hold Bull (pending Choppy 1/8),1
2024-11-04 00:00:00+00:00,67811.5078125,-0.013615611362265724,Bull,Hold Bull (pending Choppy 2/8),1
2024-11-05 00:00:00+00:00,69359.5625,0.022572112490931908,Bull,Hold Bull (pending Choppy 3/8),1
2024-11-06 00:00:00+00:00,75639.078125,0.08666903126846402,Bull,Hold Bull (pending Choppy 4/8),1
2024-11-07 00:00:00+00:00,75904.859375,0.0035076496874788744,Bull,Hold Bull (pending Bear 1/8),1
2024-11-08 00:00:00+00:00,76545.4765625,0.008404323339316332,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-09 00:00:00+00:00,76778.8671875,0.0030444063813357424,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-10 00:00:00+00:00,80474.1875,0.04700704537184314,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-11 00:00:00+00:00,88701.484375,0.09734014312496264,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-12 00:00:00+00:00,87955.8125,-0.008442066269106777,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-13 00:00:00+00:00,90584.1640625,0.02944485048776148,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-14 00:00:00+00:00,87250.4296875,-0.03749692231881138,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-15 00:00:00+00:00,91066.0078125,0.04280211829142622,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-16 00:00:00+00:00,90558.4765625,-0.00558881224411838,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-17 00:00:00+00:00,89845.8515625,-0.007900350440318173,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-18 00:00:00+00:00,90542.640625,0.007725465406075372,Bull,Hold Bull (pending Bear 1/8),1
2024-11-19 00:00:00+00:00,92343.7890625,0.019697543183651734,Bull,Hold Bull (pending Bear 2/8),1
2024-11-20 00:00:00+00:00,94339.4921875,0.021381444998432572,Bull,Hold Bull (pending Bear 3/8),1
2024-11-21 00:00:00+00:00,98504.7265625,0.04320463738221239,Bull,Hold Bull (pending Bear 4/8),1
2024-11-22 00:00:00+00:00,98997.6640625,0.004991722095061175,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-23 00:00:00+00:00,97777.28125,-0.012404002529793906,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-24 00:00:00+00:00,98013.8203125,0.0024162403264788948,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-25 00:00:00+00:00,93102.296875,-0.05140963729329047,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-11-26 00:00:00+00:00,91985.3203125,-0.012069852534281012,Bull,Hold Bull (pending Bear 1/8),1
2024-11-27 00:00:00+00:00,95962.53125,0.04232881330495687,Bull,Hold Bull (pending Bear 2/8),1
2024-11-28 00:00:00+00:00,95652.46875,-0.003236310003132818,Bull,Hold Bull (pending Bear 3/8),1
2024-11-29 00:00:00+00:00,97461.5234375,0.018736162907207532,Bull,Hold Bull (pending Bear 4/8),1
2024-11-30 00:00:00+00:00,96449.0546875,-0.010442730465097628,Bull,Hold Bull (pending Bear 5/8),1
2024-12-01 00:00:00+00:00,97279.7890625,0.008576311620290235,Bull,Hold Bull (pending Bear 6/8),1
2024-12-02 00:00:00+00:00,95865.3046875,-0.014647119798360832,Bull,Hold Bull (pending Bear 7/8),1
2024-12-03 00:00:00+00:00,96002.1640625,0.0014266034685602644,Bear,Flip→Bear (persist 8d),1
2024-12-04 00:00:00+00:00,98768.53125,0.028408310872006196,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-05 00:00:00+00:00,96593.5703125,-0.022266865312221884,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-06 00:00:00+00:00,99920.7109375,0.03386480176780916,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-07 00:00:00+00:00,99923.3359375,2.62704848226063e-05,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-08 00:00:00+00:00,101236.015625,0.013051327819741106,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-09 00:00:00+00:00,97432.71875,-0.03829250346621322,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-10 00:00:00+00:00,96675.4296875,-0.007802793553987951,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-11 00:00:00+00:00,101173.03125,0.04547294957076326,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-12 00:00:00+00:00,100043.0,-0.011232138149604486,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-13 00:00:00+00:00,101459.2578125,0.014057223472297039,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-14 00:00:00+00:00,101372.96875,-0.0008508417934171539,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-15 00:00:00+00:00,104298.6953125,0.02845237769652882,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-16 00:00:00+00:00,106029.71875,0.016460567443030164,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-17 00:00:00+00:00,106140.6015625,0.0010452246330361938,Bull,FORCED →Bull (persist 1d),1
2024-12-18 00:00:00+00:00,100041.5390625,-0.059179154653770175,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-12-19 00:00:00+00:00,97490.953125,-0.025825905125142587,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-12-20 00:00:00+00:00,97755.9296875,0.002714273553183173,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-12-21 00:00:00+00:00,97224.7265625,-0.00544879117211963,Bull,Hold Bull (pending Bear 1/8),1
2024-12-22 00:00:00+00:00,95104.9375,-0.022044180382015402,Bull,Hold Bull (pending Bear 2/8),1
2024-12-23 00:00:00+00:00,94686.2421875,-0.0044121754491209825,Bull,Hold Bull (pending Bear 3/8),1
2024-12-24 00:00:00+00:00,98676.09375,0.041273994068279446,Bull,Hold Bull (pending Bear 4/8),1
2024-12-25 00:00:00+00:00,99299.1953125,0.006294761562737073,Bull,Hold Bull (pending Bear 5/8),1
2024-12-26 00:00:00+00:00,95795.515625,-0.035921593296803764,Bull,Hold Bull (pending Bear 6/8),1
2024-12-27 00:00:00+00:00,94164.859375,-0.01716880486495554,Bull,Hold Bull (pending Bear 7/8),1
2024-12-28 00:00:00+00:00,95163.9296875,0.010553910906912645,Bear,Flip→Bear (persist 8d),1
2024-12-29 00:00:00+00:00,93530.2265625,-0.017316317368601404,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-30 00:00:00+00:00,92643.2109375,-0.00952898919172895,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-12-31 00:00:00+00:00,93429.203125,0.00844829005287248,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-01 00:00:00+00:00,94419.7578125,0.010546386456946345,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-02 00:00:00+00:00,96886.875,0.02579371069354611,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-03 00:00:00+00:00,98107.4296875,0.01251903875349227,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-04 00:00:00+00:00,98236.2265625,0.001311953703357832,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-05 00:00:00+00:00,98314.9609375,0.0008011590284728617,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-06 00:00:00+00:00,102078.0859375,0.03756185651681786,Bull,FORCED →Bull (persist 1d),1
2025-01-07 00:00:00+00:00,96922.703125,-0.05182428297869528,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-01-08 00:00:00+00:00,95043.5234375,-0.019578857696565647,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-01-09 00:00:00+00:00,92484.0390625,-0.027298849179035745,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-01-10 00:00:00+00:00,94701.453125,0.02369326562915915,Bull,Hold Bull (pending Bear 1/8),1
2025-01-11 00:00:00+00:00,94566.59375,-0.0014250624978636736,Bull,Hold Bull (pending Bear 2/8),1
2025-01-12 00:00:00+00:00,94488.4375,-0.0008268095689983134,Bull,Hold Bull (pending Bear 3/8),1
2025-01-13 00:00:00+00:00,94516.5234375,0.000297197889065057,Bull,Hold Bull (pending Bear 4/8),1
2025-01-14 00:00:00+00:00,96534.046875,0.02112109307155958,Bull,Hold Bull (pending Bear 5/8),1
2025-01-15 00:00:00+00:00,100504.4921875,0.04030666140622702,Bull,Hold Bull (pending Bear 6/8),1
2025-01-16 00:00:00+00:00,99756.90625,-0.007466135920999606,Bull,Hold Bull (pending Bear 7/8),1
2025-01-17 00:00:00+00:00,104462.0390625,0.046087453886957834,Bear,Flip→Bear (persist 8d),1
2025-01-18 00:00:00+00:00,104408.0703125,-0.0005167685444558994,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-19 00:00:00+00:00,101089.609375,-0.032299629277246486,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-20 00:00:00+00:00,102016.6640625,0.009128828074566006,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-21 00:00:00+00:00,106146.265625,0.03968183425876291,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-22 00:00:00+00:00,103653.0703125,-0.023768546993042258,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-23 00:00:00+00:00,103960.171875,0.002958402684215798,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-24 00:00:00+00:00,104819.484375,0.00823181116278129,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-25 00:00:00+00:00,104714.6484375,-0.0010006574570037008,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-26 00:00:00+00:00,102682.5,-0.019597313563924395,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-27 00:00:00+00:00,102087.6875,-0.005809577851448121,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-28 00:00:00+00:00,101332.4765625,-0.007425167615395995,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-29 00:00:00+00:00,103703.2109375,0.023126120746530303,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-30 00:00:00+00:00,104735.3046875,0.009903181107726793,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-01-31 00:00:00+00:00,102405.0234375,-0.022500491172309005,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-01 00:00:00+00:00,100655.90625,-0.017227936971828707,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-02 00:00:00+00:00,97688.9765625,-0.029919108206548826,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-03 00:00:00+00:00,101405.421875,0.03733783666464687,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-04 00:00:00+00:00,97871.8203125,-0.03546789334061943,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-05 00:00:00+00:00,96615.4453125,-0.012920048753753386,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-06 00:00:00+00:00,96593.296875,-0.00022926951799646017,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-07 00:00:00+00:00,96529.0859375,-0.0006649766736617645,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-08 00:00:00+00:00,96482.453125,-0.00048321269944663663,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-09 00:00:00+00:00,96500.09375,0.00018282093727943363,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-10 00:00:00+00:00,97437.5546875,0.009667728227994938,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-11 00:00:00+00:00,95747.4296875,-0.01749792436938306,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-12 00:00:00+00:00,97885.859375,0.022088315919347463,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-13 00:00:00+00:00,96623.8671875,-0.012976316589520155,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-14 00:00:00+00:00,97508.96875,0.009118577917229297,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-15 00:00:00+00:00,97580.3515625,0.0007317962415499838,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-02-16 00:00:00+00:00,96175.03125,-0.014506383627455663,Bear,Hold Bear (pending Choppy 1/8),1
2025-02-17 00:00:00+00:00,95773.3828125,-0.004184968400662239,Bear,Hold Bear (pending Choppy 2/8),1
2025-02-18 00:00:00+00:00,95539.546875,-0.0024445399934847232,Bear,Hold Bear (pending Choppy 3/8),1
2025-02-19 00:00:00+00:00,96635.609375,0.01140703518992484,Bear,Hold Bear (pending Choppy 4/8),1
2025-02-20 00:00:00+00:00,98333.9375,0.01742191135803241,Bear,Hold Bear (pending Choppy 5/8),1
2025-02-21 00:00:00+00:00,96125.546875,-0.02271409470424543,Bear,Hold Bear (pending Choppy 6/8),1
2025-02-22 00:00:00+00:00,96577.7578125,0.00469334730219672,Bear,Hold Bear (pending Choppy 7/8),1
2025-02-23 00:00:00+00:00,96273.921875,-0.0031509830703417255,Choppy,Flip→Choppy (persist 8d),1
2025-02-24 00:00:00+00:00,91418.171875,-0.05175320553649131,Choppy,Stay Choppy | Range/Low-vol (strict),1
2025-02-25 00:00:00+00:00,88736.171875,-0.029776669354997204,Choppy,Stay Choppy | Range/Low-vol (strict),1
2025-02-26 00:00:00+00:00,84347.0234375,-0.05072808622097089,Bear,FORCED →Bear (persist 1d),1
2025-02-27 00:00:00+00:00,84704.2265625,0.00422598066095089,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-02-28 00:00:00+00:00,84373.0078125,-0.003917962993897036,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-03-01 00:00:00+00:00,86031.9140625,0.019470783362415745,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-03-02 00:00:00+00:00,94248.3515625,0.09121501495686515,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-03-03 00:00:00+00:00,86065.671875,-0.09082270482945609,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-03-04 00:00:00+00:00,87222.1953125,0.013348200634372372,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-05 00:00:00+00:00,90623.5625,0.03825541905303624,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-06 00:00:00+00:00,89961.7265625,-0.007329931515325766,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-07 00:00:00+00:00,86742.671875,-0.0364383782693103,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-08 00:00:00+00:00,86154.59375,-0.006802656950121629,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-09 00:00:00+00:00,80601.0390625,-0.06663174322153219,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-10 00:00:00+00:00,78532.0,-0.026005355987276976,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-03-11 00:00:00+00:00,82862.2109375,0.05367293406512474,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-03-12 00:00:00+00:00,83722.359375,0.010326959815815329,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-03-13 00:00:00+00:00,81066.703125,-0.032233767760911476,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-03-14 00:00:00+00:00,83969.1015625,0.03517658147592443,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-15 00:00:00+00:00,84343.109375,0.00444422215127116,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-16 00:00:00+00:00,82579.6875,-0.021129378542194648,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-17 00:00:00+00:00,84075.6875,0.017953698574085318,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-18 00:00:00+00:00,82718.5,-0.01627415768219446,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-19 00:00:00+00:00,86854.2265625,0.048787879453061046,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-20 00:00:00+00:00,84167.1953125,-0.0314259156183106,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-21 00:00:00+00:00,84043.2421875,-0.0014737866362900664,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-22 00:00:00+00:00,83832.484375,-0.0025108802510379665,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-23 00:00:00+00:00,86054.375,0.02615878981767563,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-24 00:00:00+00:00,87498.9140625,0.016647018673748026,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-25 00:00:00+00:00,87471.703125,-0.0003110343685901033,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-26 00:00:00+00:00,86900.8828125,-0.006547157036869115,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-27 00:00:00+00:00,87177.1015625,0.0031735085032361422,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-28 00:00:00+00:00,84353.1484375,-0.032929565500329085,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-29 00:00:00+00:00,82597.5859375,-0.02103168000812764,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-30 00:00:00+00:00,82334.5234375,-0.0031899515997126566,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-03-31 00:00:00+00:00,82548.9140625,0.002600512811616096,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-01 00:00:00+00:00,85169.171875,0.03124852053156838,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-02 00:00:00+00:00,82485.7109375,-0.03201445832298525,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-03 00:00:00+00:00,83102.828125,0.007453656492041082,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-04 00:00:00+00:00,83843.8046875,0.008876865806506007,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-05 00:00:00+00:00,83504.796875,-0.004051522069073574,Bear,Hold Bear (pending Choppy 1/8),1
2025-04-06 00:00:00+00:00,78214.484375,-0.06544922522509501,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-07 00:00:00+00:00,79235.3359375,0.012967507560798076,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-08 00:00:00+00:00,76271.953125,-0.03811707626174969,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-09 00:00:00+00:00,82573.953125,0.07938900944238107,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-10 00:00:00+00:00,79626.140625,-0.0363518545774045,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-11 00:00:00+00:00,83404.8359375,0.04636385379527456,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-12 00:00:00+00:00,85287.109375,0.022317029488567466,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-13 00:00:00+00:00,83684.9765625,-0.018963852136872177,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-14 00:00:00+00:00,84542.390625,0.010193602875445013,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-15 00:00:00+00:00,83668.9921875,-0.010384627625774925,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-16 00:00:00+00:00,84033.8671875,0.004351453244225117,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-17 00:00:00+00:00,84895.75,0.010204134780153822,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-18 00:00:00+00:00,84450.8046875,-0.005254861395886236,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-19 00:00:00+00:00,85063.4140625,0.007227854353502602,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-20 00:00:00+00:00,85174.3046875,0.0013027740444132617,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-21 00:00:00+00:00,87518.90625,0.027155041278542923,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-22 00:00:00+00:00,93441.890625,0.06548491099549585,Bear,Stay Bear | HMM→Bear (train-frozen),1
2025-04-23 00:00:00+00:00,93699.109375,0.0027489316822658697,Bull,FORCED →Bull (persist 1d),1
2025-04-24 00:00:00+00:00,93943.796875,0.0026080137382399186,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-04-25 00:00:00+00:00,94720.5,0.008233751969906927,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-04-26 00:00:00+00:00,94646.9296875,-0.0007770112983303527,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-04-27 00:00:00+00:00,93754.84375,-0.009470108357138424,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2025-04-28 00:00:00+00:00,94978.75,0.012969852186459676,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
